36.598,10.0,0.63
36.614,10.0,0.63
36.622,10.0,0.63
36.632,10.0,0.63
36.638,10.0,0.63
36.655,10.0,0.63
36.665,10.0,0.63
36.665,10.0,0.63
36.687,10.0,0.63
36.696,10.0,0.63
36.699,10.0,0.63
36.714,10.0,0.63
36.729,10.0,0.63
36.738,10.0,0.63
36.747,10.0,0.63
36.762,10.0,0.63
36.77,10.0,0.63
36.779,10.0,0.63
36.786,10.0,0.62
36.799,10.0,0.62
36.805,10.0,0.62
36.822,10.0,0.62
36.832,10.0,0.62
36.838,10.0,0.62
36.855,10.0,0.62
36.863,10.0,0.62
36.874,10.0,0.62
36.88,10.0,0.62
36.896,10.0,0.62
36.906,10.0,0.62
36.912,10.0,0.62
36.93,10.0,0.62
36.937,10.0,0.62
36.948,10.0,0.62
36.954,10.0,0.62
36.972,10.0,0.62
36.975,10.0,0.62
36.99,10.0,0.62
37.004,10.0,0.62
37.005,10.0,0.62
37.023,10.0,0.62
37.031,10.0,0.62
37.044,10.0,0.62
37.053,10.0,0.62
37.062,10.0,0.62
37.077,10.0,0.62
37.085,10.0,0.62
37.095,10.0,0.62
37.106,10.0,0.62
37.118,10.0,0.62
37.127,10.0,0.62
37.129,10.0,0.62
37.147,10.0,0.62
37.159,10.0,0.62
37.161,10.0,0.62
37.18,10.0,0.62
37.191,10.0,0.62
37.199,10.0,0.62
37.212,10.0,0.62
37.214,10.0,0.62
37.229,10.0,0.62
37.245,10.0,0.62
37.249,10.0,0.62
37.262,10.0,0.62
37.269,10.0,0.62
37.285,10.0,0.62
37.294,10.0,0.62
37.301,10.0,0.62
37.313,10.0,0.62
37.327,10.0,0.62
37.338,10.0,0.62
37.344,10.0,0.62
37.353,10.0,0.62
37.365,10.0,0.62
37.379,10.0,0.62
37.379,10.0,0.62
37.4,10.0,0.62
37.413,10.0,0.62
37.418,10.0,0.62
37.431,10.0,0.62
37.436,10.0,0.62
37.452,10.0,0.62
37.46,10.0,0.62
37.472,10.0,0.62
37.481,10.0,0.62
37.494,10.0,0.63
37.506,10.0,0.63
37.51,10.0,0.63
37.527,10.0,0.63
37.53,10.0,0.63
37.544,10.0,0.63
37.55,10.0,0.63
37.565,10.0,0.63
37.574,10.0,0.63
37.588,10.0,0.63
37.6,10.0,0.63
37.61,10.0,0.63
37.62,10.0,0.63
37.626,10.0,0.63
37.638,10.0,0.63
37.647,10.0,0.63
37.662,10.0,0.63
37.673,10.0,0.62
37.683,10.0,0.62
37.695,10.0,0.62
37.7,10.0,0.62
37.712,10.0,0.62
37.718,10.0,0.62
37.734,10.0,0.62
37.745,10.0,0.62
37.752,10.0,0.61
37.769,10.0,0.61
37.777,10.0,0.61
37.778,10.0,0.61
37.797,10.0,0.61
37.81,10.0,0.61
37.811,10.0,0.61
37.829,10.0,0.61
37.842,10.0,0.61
37.85,10.0,0.61
37.862,10.0,0.61
37.866,10.0,0.61
37.883,10.0,0.61
37.892,10.0,0.61
37.9,10.0,0.61
37.912,10.0,0.61
37.925,10.0,0.61
37.928,10.0,0.61
37.945,10.0,0.61
37.958,10.0,0.61
37.963,10.0,0.61
37.977,10.0,0.61
37.986,10.0,0.61
37.995,10.0,0.61
38.011,10.0,0.61
38.012,10.0,0.61
38.028,10.0,0.61
38.034,10.0,0.61
38.051,10.0,0.61
38.059,10.0,0.61
38.061,10.0,0.61
38.079,10.0,0.61
38.092,10.0,0.61
38.101,10.0,0.61
38.112,10.0,0.62
38.124,10.0,0.62
38.127,10.0,0.62
38.143,10.0,0.62
38.148,10.0,0.62
38.165,10.0,0.62
38.178,10.0,0.62
38.184,10.0,0.62
38.195,10.0,0.62
38.201,10.0,0.62
38.218,10.0,0.62
38.228,10.0,0.62
38.235,10.0,0.62
38.251,10.0,0.62
38.261,10.0,0.62
38.261,10.0,0.62
38.279,10.0,0.62
38.293,10.0,0.62
38.302,10.0,0.62
38.31,10.0,0.62
38.318,10.0,0.62
38.335,10.0,0.62
38.345,10.0,0.62
38.351,10.0,0.62
38.367,10.0,0.62
38.375,10.0,0.62
38.379,10.0,0.62
38.394,10.0,0.62
38.407,10.0,0.62
38.416,10.0,0.62
38.428,10.0,0.62
38.432,10.0,0.62
38.449,10.0,0.62
38.461,10.0,0.62
38.463,10.0,0.61
38.482,10.0,0.61
38.49,10.0,0.61
38.502,10.0,0.61
38.51,10.0,0.61
38.519,10.0,0.61
38.535,10.0,0.61
38.543,10.0,0.61
38.552,10.0,0.61
38.56,10.0,0.61
38.576,10.0,0.61
38.586,10.0,0.61
38.594,10.0,0.61
38.608,10.0,0.61
38.612,10.0,0.61
38.627,10.0,0.61
38.633,10.0,0.61
38.649,10.0,0.61
38.658,10.0,0.61
38.66,10.0,0.61
38.682,10.0,0.61
38.689,10.0,0.61
38.703,10.0,0.61
38.709,10.0,0.61
38.724,10.0,0.61
38.727,10.0,0.62
38.743,10.0,0.62
38.756,10.0,0.62
38.764,10.0,0.62
38.776,10.0,0.62
38.78,10.0,0.62
38.793,10.0,0.62
38.803,10.0,0.62
38.818,10.0,0.62
38.825,10.0,0.62
38.838,10.0,0.62
38.847,10.0,0.62
38.859,10.0,0.62
38.87,10.0,0.62
38.875,10.0,0.62
38.891,10.0,0.62
38.9,10.0,0.62
38.909,10.0,0.62
38.924,10.0,0.62
38.928,10.0,0.62
38.942,10.0,0.62
38.947,10.0,0.62
38.964,10.0,0.62
38.964,10.0,0.62
38.983,10.0,0.62
38.992,10.0,0.63
39.006,10.0,0.63
39.016,10.0,0.63
39.026,10.0,0.63
39.027,10.0,0.63
39.047,10.0,0.63
39.06,10.0,0.63
39.066,10.0,0.63
39.075,10.0,0.63
39.091,10.0,0.63
39.1,10.0,0.63
39.111,10.0,0.63
39.117,10.0,0.63
39.126,10.0,0.63
39.142,10.0,0.63
39.153,10.0,0.63
39.16,10.0,0.63
39.175,10.0,0.63
39.184,10.0,0.63
39.192,10.0,0.63
39.206,10.0,0.63
39.216,10.0,0.63
39.225,10.0,0.63
39.231,10.0,0.63
39.241,10.0,0.63
39.256,10.0,0.63
39.268,10.0,0.64
39.274,10.0,0.64
39.289,10.0,0.64
39.301,10.0,0.64
39.308,10.0,0.64
39.32,10.0,0.64
39.329,10.0,0.64
39.341,10.0,0.64
39.354,10.0,0.64
39.362,10.0,0.64
39.374,10.0,0.64
39.378,10.0,0.64
39.395,10.0,0.64
39.404,10.0,0.64
39.408,10.0,0.64
39.424,10.0,0.64
39.437,10.0,0.64
39.445,10.0,0.64
39.457,10.0,0.64
39.462,10.0,0.64
39.478,10.0,0.64
39.489,10.0,0.64
39.494,10.0,0.64
39.506,10.0,0.64
39.52,10.0,0.64
39.529,10.0,0.64
39.54,10.0,0.64
39.546,10.0,0.64
39.563,10.0,0.64
39.571,10.0,0.64
39.575,10.0,0.64
39.591,10.0,0.64
39.604,10.0,0.64
39.607,10.0,0.65
39.624,10.0,0.65
39.637,10.0,0.65
39.641,10.0,0.65
39.657,10.0,0.65
39.665,10.0,0.65
39.674,10.0,0.65
39.689,10.0,0.65
39.694,10.0,0.65
39.708,10.0,0.64
39.713,10.0,0.64
39.73,10.0,0.64
39.739,10.0,0.64
39.74,10.0,0.64
39.758,10.0,0.64
39.772,10.0,0.64
39.773,10.0,0.64
39.791,10.0,0.65
39.804,10.0,0.65
39.809,10.0,0.65
39.823,10.0,0.65
39.828,10.0,0.65
39.845,10.0,0.65
39.857,10.0,0.65
39.861,10.0,0.65
39.878,10.0,0.65
39.887,10.0,0.65
39.892,10.0,0.65
39.906,10.0,0.65
39.919,10.0,0.65
39.923,10.0,0.65
39.939,10.0,0.65
39.948,10.0,0.65
39.958,10.0,0.65
39.972,10.0,0.65
39.974,10.0,0.65
39.99,10.0,0.65
39.997,10.0,0.65
40.014,10.0,0.65
40.023,10.0,0.65
40.03,10.0,0.65
40.045,10.0,0.65
40.053,10.0,0.65
40.062,10.0,0.65
40.075,10.0,0.65
40.086,10.0,0.65
40.094,10.0,0.65
40.106,10.0,0.65
40.119,10.0,0.65
40.123,10.0,0.65
40.137,10.0,0.65
40.137,10.0,0.65
40.153,10.0,0.65
40.166,10.0,0.65
40.182,10.0,0.65
40.187,10.0,0.65
40.197,10.0,0.65
40.214,10.0,0.65
40.222,10.0,0.65
40.231,10.0,0.66
40.239,10.0,0.66
40.255,10.0,0.66
40.263,10.0,0.66
40.27,10.0,0.66
40.287,10.0,0.66
40.291,10.0,0.66
40.307,10.0,0.66
40.316,10.0,0.66
40.32,10.0,0.66
40.337,10.0,0.66
40.349,10.0,0.66
40.355,10.0,0.66
40.37,10.0,0.66
40.381,10.0,0.66
40.386,10.0,0.66
40.402,10.0,0.66
40.412,10.0,0.66
40.42,10.0,0.66
40.428,10.0,0.66
40.443,10.0,0.66
40.455,10.0,0.66
40.46,10.0,0.66
40.469,10.0,0.66
40.481,10.0,0.66
40.497,10.0,0.66
40.505,10.0,0.65
40.516,10.0,0.65
40.524,10.0,0.65
40.537,10.0,0.65
40.542,10.0,0.65
40.559,10.0,0.65
40.57,10.0,0.65
40.573,10.0,0.65
40.587,10.0,0.65
40.596,10.0,0.65
40.612,10.0,0.65
40.62,10.0,0.65
40.627,10.0,0.65
40.637,10.0,0.65
40.653,10.0,0.65
40.665,10.0,0.65
40.669,10.0,0.65
40.684,10.0,0.65
40.692,10.0,0.65
40.705,10.0,0.65
40.718,10.0,0.65
40.727,10.0,0.65
40.736,10.0,0.65
40.736,10.0,0.65
40.759,10.0,0.65
40.767,10.0,0.65
40.77,10.0,0.65
40.792,10.0,0.65
40.8,10.0,0.65
40.805,10.0,0.65
40.82,10.0,0.65
40.831,10.0,0.65
40.839,10.0,0.65
40.853,10.0,0.65
40.866,10.0,0.65
40.872,10.0,0.65
40.881,10.0,0.65
40.89,10.0,0.65
40.905,10.0,0.65
40.911,10.0,0.65
40.927,10.0,0.65
40.934,10.0,0.65
40.945,10.0,0.65
40.96,10.0,0.65
40.968,10.0,0.65
40.978,10.0,0.65
40.984,10.0,0.65
41.0,10.0,0.65
41.008,10.0,0.65
41.02,10.0,0.65
41.033,10.0,0.65
41.041,10.0,0.65
41.053,10.0,0.65
41.059,10.0,0.65
41.075,10.0,0.65
41.075,10.0,0.65
41.092,10.0,0.65
41.101,10.0,0.65
41.116,10.0,0.65
41.122,10.0,0.65
41.135,10.0,0.65
41.147,10.0,0.65
41.15,10.0,0.65
41.169,10.0,0.65
41.177,10.0,0.65
41.185,10.0,0.65
41.193,10.0,0.65
41.209,10.0,0.64
41.219,10.0,0.64
41.226,10.0,0.64
41.243,10.0,0.64
41.25,10.0,0.64
41.259,10.0,0.64
41.27,10.0,0.64
41.283,10.0,0.64
41.291,10.0,0.64
41.302,10.0,0.64
41.316,10.0,0.64
41.321,10.0,0.64
41.335,10.0,0.64
41.341,10.0,0.64
41.357,10.0,0.64
41.365,10.0,0.64
41.368,10.0,0.64
41.389,10.0,0.64
41.397,10.0,0.64
41.406,10.0,0.64
41.418,10.0,0.64
41.43,10.0,0.64
41.437,10.0,0.64
41.451,10.0,0.64
41.462,10.0,0.64
41.472,10.0,0.64
41.483,10.0,0.64
41.488,10.0,0.64
41.501,10.0,0.64
41.508,10.0,0.64
41.524,10.0,0.64
41.533,10.0,0.64
41.54,10.0,0.64
41.557,10.0,0.64
41.565,10.0,0.64
41.569,10.0,0.64
41.586,10.0,0.64
41.598,10.0,0.64
41.607,10.0,0.64
41.619,10.0,0.64
41.631,10.0,0.64
41.64,10.0,0.64
41.651,10.0,0.65
41.659,10.0,0.65
41.669,10.0,0.65
41.675,10.0,0.65
41.692,10.0,0.65
41.699,10.0,0.65
41.712,10.0,0.65
41.72,10.0,0.65
41.734,10.0,0.65
41.746,10.0,0.65
41.751,10.0,0.65
41.766,10.0,0.65
41.776,10.0,0.65
41.784,10.0,0.65
41.799,10.0,0.65
41.808,10.0,0.65
41.817,10.0,0.65
41.823,10.0,0.65
41.841,10.0,0.65
41.842,10.0,0.65
41.854,10.0,0.65
41.868,10.0,0.65
41.881,10.0,0.65
41.886,10.0,0.65
41.9,10.0,0.65
41.914,10.0,0.66
41.919,10.0,0.66
41.932,10.0,0.66
41.938,10.0,0.66
41.954,10.0,0.66
41.967,10.0,0.66
41.967,10.0,0.66
41.981,10.0,0.66
41.991,10.0,0.66
42.009,10.0,0.66
42.017,10.0,0.66
42.028,10.0,0.66
42.034,10.0,0.66
42.048,10.0,0.66
42.06,10.0,0.66
42.068,10.0,0.66
42.081,10.0,0.66
42.088,10.0,0.66
42.099,10.0,0.66
42.109,10.0,0.66
42.121,10.0,0.66
42.131,10.0,0.66
42.138,10.0,0.66
42.155,10.0,0.66
42.155,10.0,0.66
42.176,10.0,0.66
42.183,10.0,0.65
42.196,10.0,0.65
42.201,10.0,0.65
42.216,10.0,0.65
42.226,10.0,0.65
42.234,10.0,0.65
42.248,10.0,0.65
42.259,10.0,0.65
42.266,10.0,0.65
42.274,10.0,0.65
42.287,10.0,0.65
42.299,10.0,0.65
42.309,10.0,0.65
42.322,10.0,0.65
42.332,10.0,0.65
42.341,10.0,0.65
42.35,10.0,0.65
42.357,10.0,0.64
42.374,10.0,0.64
42.383,10.0,0.64
42.398,10.0,0.64
42.401,10.0,0.64
42.416,10.0,0.64
42.422,10.0,0.64
42.438,10.0,0.64
42.447,10.0,0.64
42.456,10.0,0.64
42.464,10.0,0.64
42.475,10.0,0.64
42.485,10.0,0.64
42.5,10.0,0.64
42.509,10.0,0.64
42.515,10.0,0.64
42.53,10.0,0.64
42.54,10.0,0.64
42.548,10.0,0.64
42.565,10.0,0.64
42.573,10.0,0.64
42.585,10.0,0.64
42.589,10.0,0.64
42.598,10.0,0.64
42.615,10.0,0.64
42.625,10.0,0.64
42.634,10.0,0.64
42.647,10.0,0.64
42.658,10.0,0.64
42.666,10.0,0.64
42.678,10.0,0.64
42.683,10.0,0.64
42.699,10.0,0.64
42.709,10.0,0.64
42.714,10.0,0.64
42.731,10.0,0.64
42.735,10.0,0.64
42.749,10.0,0.64
42.761,10.0,0.64
42.768,10.0,0.64
42.782,10.0,0.64
42.795,10.0,0.64
42.796,10.0,0.65
42.815,10.0,0.65
42.826,10.0,0.65
42.831,10.0,0.65
42.847,10.0,0.65
42.855,10.0,0.65
42.866,10.0,0.65
42.872,10.0,0.65
42.882,10.0,0.65
42.902,10.0,0.65
42.91,10.0,0.65
42.916,10.0,0.65
42.925,10.0,0.65
42.942,10.0,0.65
42.948,10.0,0.65
42.962,10.0,0.65
42.97,10.0,0.65
42.982,10.0,0.65
42.995,10.0,0.65
43.003,10.0,0.65
43.016,10.0,0.65
43.02,10.0,0.65
43.032,10.0,0.65
43.039,10.0,0.65
43.056,10.0,0.65
43.064,10.0,0.65
43.078,10.0,0.65
43.089,10.0,0.65
43.098,10.0,0.65
43.11,10.0,0.65
43.114,10.0,0.65
43.13,10.0,0.65
43.139,10.0,0.65
43.147,10.0,0.65
43.16,10.0,0.65
43.165,10.0,0.65
43.183,10.0,0.65
43.189,10.0,0.65
43.199,10.0,0.65
43.21,10.0,0.65
43.224,10.0,0.65
43.249,16.0,0.65
43.263,16.0,0.65
43.273,16.0,0.65
43.283,16.0,0.65
43.297,16.0,0.65
43.297,16.0,0.65
43.319,16.0,0.65
43.327,16.0,0.65
43.33,16.0,0.65
43.347,16.0,0.65
43.36,16.0,0.65
43.365,16.0,0.65
43.38,16.0,0.65
43.388,16.0,0.65
43.399,16.0,0.65
43.413,16.0,0.65
43.42,16.0,0.65
43.43,16.0,0.65
43.437,16.0,0.62
43.446,16.0,0.62
43.463,16.0,0.62
43.473,16.0,0.62
43.479,16.0,0.62
43.494,16.0,0.62
43.503,16.0,0.62
43.513,16.0,0.62
43.528,16.0,0.53
43.53,16.0,0.53
43.546,16.0,0.53
43.552,16.0,0.53
43.568,16.0,0.53
43.577,16.0,0.53
43.58,16.0,0.53
43.597,16.0,0.53
43.609,16.0,0.43
43.614,16.0,0.43
43.629,16.0,0.43
43.643,16.0,0.43
43.647,16.0,0.43
43.662,16.0,0.43
43.665,16.0,0.43
43.684,16.0,0.43
43.691,16.0,0.43
43.697,16.0,0.35
43.712,16.0,0.35
43.723,16.0,0.35
43.731,16.0,0.35
43.741,16.0,0.35
43.757,16.0,0.35
43.762,16.0,0.35
43.777,16.0,0.35
43.786,16.0,0.27
43.797,16.0,0.27
43.802,16.0,0.27
43.813,16.0,0.27
43.825,16.0,0.27
43.84,16.0,0.27
43.849,16.0,0.27
43.856,16.0,0.27
43.872,16.0,0.27
43.879,16.0,0.21
43.892,16.0,0.21
43.899,16.0,0.21
43.912,16.0,0.21
43.916,16.0,0.21
43.932,16.0,0.21
43.942,16.0,0.21
43.947,16.0,0.21
43.962,16.0,0.16
43.973,16.0,0.16
43.983,16.0,0.16
43.992,16.0,0.16
44.006,16.0,0.16
44.012,16.0,0.16
44.026,16.0,0.16
44.036,16.0,0.16
44.046,16.0,0.16
44.052,16.0,0.13
44.068,16.0,0.13
44.075,16.0,0.13
44.085,16.0,0.13
44.1,16.0,0.13
44.108,16.0,0.13
44.117,16.0,0.13
44.13,16.0,0.13
44.142,16.0,0.09
44.15,16.0,0.09
44.161,16.0,0.09
44.17,16.0,0.09
44.178,16.0,0.09
44.187,16.0,0.09
44.203,16.0,0.09
44.212,16.0,0.09
44.218,16.0,0.06
44.235,16.0,0.06
44.244,16.0,0.06
44.253,16.0,0.06
44.261,16.0,0.06
44.277,16.0,0.06
44.279,16.0,0.06
44.293,16.0,0.06
44.301,16.0,0.06
44.317,16.0,0.03
44.327,16.0,0.03
44.333,16.0,0.03
44.342,16.0,0.03
44.353,16.0,0.03
44.37,16.0,0.03
44.377,16.0,0.03
44.392,16.0,0.03
44.399,16.0,0.01
44.413,16.0,0.01
44.415,16.0,0.01
44.427,16.0,0.01
44.443,16.0,0.01
44.448,16.0,0.01
44.463,16.0,0.01
44.474,16.0,0.01
44.48,16.0,0.01
44.491,16.0,-0.01
44.506,16.0,-0.01
44.515,16.0,-0.01
44.527,16.0,-0.01
44.542,16.0,-0.01
44.544,16.0,-0.01
44.56,16.0,-0.01
44.576,16.0,-0.01
44.586,16.0,-0.02
44.601,16.0,-0.02
44.609,16.0,-0.02
44.621,16.0,-0.02
44.626,16.0,-0.02
44.644,16.0,-0.02
44.657,16.0,-0.02
44.666,16.0,-0.02
44.678,16.0,-0.02
44.691,16.0,-0.04
44.701,16.0,-0.04
44.714,16.0,-0.04
44.719,16.0,-0.04
44.728,16.0,-0.04
44.748,16.0,-0.04
44.759,16.0,-0.04
44.773,16.0,-0.04
44.778,16.0,-0.05
44.793,16.0,-0.05
44.802,16.0,-0.05
44.818,16.0,-0.05
44.828,16.0,-0.05
44.835,16.0,-0.05
44.844,16.0,-0.05
44.861,16.0,-0.05
44.874,16.0,-0.06
44.884,16.0,-0.06
44.896,16.0,-0.06
44.908,16.0,-0.06
44.916,16.0,-0.06
44.93,16.0,-0.06
44.942,16.0,-0.06
44.947,16.0,-0.06
44.963,16.0,-0.06
44.977,16.0,-0.06
44.989,16.0,-0.06
44.989,16.0,-0.06
45.009,16.0,-0.06
45.023,16.0,-0.06
45.031,16.0,-0.06
45.048,16.0,-0.06
45.059,16.0,-0.06
45.064,16.0,-0.06
45.073,16.0,-0.06
45.09,16.0,-0.06
45.104,16.0,-0.06
45.115,16.0,-0.06
45.124,16.0,-0.06
45.137,16.0,-0.06
45.14,16.0,-0.06
45.157,16.0,-0.05
45.174,16.0,-0.05
45.177,16.0,-0.05
45.192,16.0,-0.05
45.207,16.0,-0.05
45.215,16.0,-0.05
45.23,16.0,-0.05
45.24,16.0,-0.05
45.247,16.0,-0.05
45.264,16.0,-0.05
45.276,16.0,-0.05
45.289,16.0,-0.05
45.29,16.0,-0.05
45.307,16.0,-0.05
45.322,16.0,-0.05
45.334,16.0,-0.05
45.346,16.0,-0.05
45.346,16.0,-0.05
45.366,16.0,-0.05
45.374,16.0,-0.05
45.39,16.0,-0.05
45.403,16.0,-0.05
45.41,16.0,-0.05
45.424,16.0,-0.05
45.429,16.0,-0.05
45.449,16.0,-0.05
45.458,16.0,-0.05
45.465,16.0,-0.05
45.473,16.0,-0.05
45.493,16.0,-0.05
45.506,16.0,-0.05
45.516,16.0,-0.06
45.524,16.0,-0.06
45.53,16.0,-0.06
45.549,16.0,-0.06
45.558,16.0,-0.06
45.575,16.0,-0.06
45.582,16.0,-0.06
45.59,16.0,-0.06
45.607,16.0,-0.07
45.616,16.0,-0.07
45.633,16.0,-0.07
45.64,16.0,-0.07
45.654,16.0,-0.07
45.658,16.0,-0.07
45.678,16.0,-0.07
45.69,16.0,-0.08
45.69,16.0,-0.08
45.71,16.0,-0.08
45.721,16.0,-0.08
45.735,16.0,-0.08
45.743,16.0,-0.08
45.756,16.0,-0.08
45.767,16.0,-0.08
45.772,16.0,-0.08
45.793,16.0,-0.08
45.802,16.0,-0.08
45.808,16.0,-0.08
45.821,16.0,-0.08
45.837,16.0,-0.08
45.848,16.0,-0.08
45.862,16.0,-0.08
45.869,16.0,-0.08
45.879,16.0,-0.08
45.894,16.0,-0.08
45.905,16.0,-0.08
45.919,16.0,-0.08
45.925,16.0,-0.08
45.94,16.0,-0.08
45.947,16.0,-0.08
45.958,16.0,-0.08
45.972,16.0,-0.08
45.981,16.0,-0.08
45.992,16.0,-0.08
46.006,16.0,-0.08
46.022,16.0,-0.08
46.034,16.0,-0.08
46.042,16.0,-0.09
46.054,16.0,-0.09
46.067,16.0,-0.09
46.074,16.0,-0.09
46.088,16.0,-0.09
46.096,16.0,-0.09
46.106,16.0,-0.09
46.121,16.0,-0.09
46.131,16.0,-0.09
46.141,16.0,-0.09
46.156,16.0,-0.09
46.165,16.0,-0.09
46.182,16.0,-0.09
46.19,16.0,-0.09
46.199,16.0,-0.09
46.215,16.0,-0.09
46.222,16.0,-0.08
46.239,16.0,-0.08
46.25,16.0,-0.08
46.259,16.0,-0.08
46.27,16.0,-0.08
46.285,16.0,-0.08
46.293,16.0,-0.08
46.305,16.0,-0.08
46.318,16.0,-0.08
46.323,16.0,-0.08
46.338,16.0,-0.08
46.353,16.0,-0.08
46.362,16.0,-0.08
46.371,16.0,-0.08
46.387,16.0,-0.08
46.397,16.0,-0.08
46.411,16.0,-0.08
46.423,16.0,-0.08
46.428,16.0,-0.08
46.444,16.0,-0.08
46.455,16.0,-0.08
46.468,16.0,-0.08
46.479,16.0,-0.08
46.488,16.0,-0.07
46.494,16.0,-0.07
46.512,16.0,-0.07
46.52,16.0,-0.07
46.537,16.0,-0.07
46.537,16.0,-0.07
46.558,16.0,-0.07
46.57,16.0,-0.07
46.582,16.0,-0.07
46.588,16.0,-0.07
46.604,16.0,-0.07
46.614,16.0,-0.07
46.619,16.0,-0.07
46.639,16.0,-0.07
46.653,16.0,-0.07
46.661,16.0,-0.07
46.672,16.0,-0.07
46.678,16.0,-0.07
46.695,16.0,-0.07
46.703,16.0,-0.07
46.719,16.0,-0.07
46.728,16.0,-0.07
46.738,16.0,-0.07
46.754,16.0,-0.07
46.763,16.0,-0.07
46.772,16.0,-0.07
46.786,16.0,-0.07
46.797,16.0,-0.07
46.806,16.0,-0.07
46.819,16.0,-0.07
46.829,16.0,-0.07
46.847,16.0,-0.07
46.855,16.0,-0.07
46.87,16.0,-0.07
46.872,16.0,-0.07
46.888,16.0,-0.07
46.9,16.0,-0.07
46.91,16.0,-0.07
46.922,16.0,-0.08
46.935,16.0,-0.08
46.942,16.0,-0.08
46.959,16.0,-0.08
46.971,16.0,-0.08
46.979,16.0,-0.08
46.996,16.0,-0.08
47.001,16.0,-0.08
47.017,16.0,-0.09
47.024,16.0,-0.09
47.037,16.0,-0.09
47.054,16.0,-0.09
47.054,16.0,-0.09
47.075,16.0,-0.09
47.086,16.0,-0.09
47.099,16.0,-0.09
47.102,16.0,-0.09
47.119,16.0,-0.09
47.132,16.0,-0.09
47.135,16.0,-0.09
47.156,16.0,-0.09
47.168,16.0,-0.09
47.172,16.0,-0.09
47.184,16.0,-0.09
47.201,16.0,-0.09
47.21,16.0,-0.09
47.22,16.0,-0.09
47.234,16.0,-0.09
47.245,16.0,-0.09
47.252,16.0,-0.09
47.269,16.0,-0.09
47.284,16.0,-0.09
47.292,16.0,-0.09
47.303,16.0,-0.09
47.316,16.0,-0.09
47.325,16.0,-0.09
47.334,16.0,-0.09
47.345,16.0,-0.09
47.361,16.0,-0.09
47.367,16.0,-0.09
47.384,16.0,-0.09
47.397,16.0,-0.09
47.405,16.0,-0.09
47.419,16.0,-0.09
47.431,16.0,-0.09
47.435,16.0,-0.09
47.453,16.0,-0.09
47.467,16.0,-0.09
47.467,16.0,-0.09
47.487,16.0,-0.09
47.499,16.0,-0.09
47.513,16.0,-0.09
47.522,16.0,-0.09
47.534,16.0,-0.09
47.546,16.0,-0.09
47.554,16.0,-0.09
47.568,16.0,-0.09
47.573,16.0,-0.09
47.59,16.0,-0.09
47.602,16.0,-0.09
47.616,16.0,-0.09
47.62,16.0,-0.09
47.635,16.0,-0.09
47.648,16.0,-0.09
47.655,16.0,-0.09
47.672,16.0,-0.09
47.683,16.0,-0.09
47.686,16.0,-0.09
47.705,16.0,-0.09
47.718,16.0,-0.09
47.721,16.0,-0.09
47.741,16.0,-0.09
47.75,16.0,-0.09
47.757,16.0,-0.09
47.773,16.0,-0.09
47.788,16.0,-0.09
47.799,16.0,-0.09
47.806,16.0,-0.09
47.818,16.0,-0.09
47.833,16.0,-0.09
47.836,16.0,-0.09
47.856,16.0,-0.09
47.865,16.0,-0.09
47.869,16.0,-0.09
47.89,16.0,-0.09
47.901,16.0,-0.09
47.905,16.0,-0.09
47.922,16.0,-0.09
47.934,16.0,-0.09
47.943,16.0,-0.09
47.959,16.0,-0.09
47.968,16.0,-0.09
47.969,16.0,-0.09
47.99,16.0,-0.09
47.999,16.0,-0.09
48.015,16.0,-0.09
48.022,16.0,-0.09
48.032,16.0,-0.09
48.049,16.0,-0.09
48.059,16.0,-0.09
48.073,16.0,-0.09
48.082,16.0,-0.1
48.089,16.0,-0.1
48.106,16.0,-0.1
48.117,16.0,-0.1
48.131,16.0,-0.1
48.137,16.0,-0.1
48.15,16.0,-0.1
48.165,16.0,-0.11
48.172,16.0,-0.11
48.188,16.0,-0.11
48.197,16.0,-0.11
48.207,16.0,-0.11
48.222,16.0,-0.11
48.232,16.0,-0.11
48.246,16.0,-0.11
48.254,16.0,-0.1
48.266,16.0,-0.1
48.279,16.0,-0.1
48.284,16.0,-0.1
48.3,16.0,-0.1
48.311,16.0,-0.1
48.323,16.0,-0.1
48.333,16.0,-0.1
48.348,16.0,-0.1
48.355,16.0,-0.1
48.369,16.0,-0.1
48.379,16.0,-0.1
48.383,16.0,-0.1
48.404,16.0,-0.1
48.417,16.0,-0.1
48.422,16.0,-0.1
48.437,16.0,-0.1
48.447,16.0,-0.1
48.462,16.0,-0.1
48.471,16.0,-0.1
48.482,16.0,-0.1
48.496,16.0,-0.1
48.497,16.0,-0.1
48.517,16.0,-0.1
48.531,16.0,-0.1
48.535,16.0,-0.1
48.552,16.0,-0.1
48.566,16.0,-0.1
48.571,16.0,-0.1
48.586,16.0,-0.1
48.599,16.0,-0.1
48.611,16.0,-0.1
48.623,16.0,-0.1
48.635,16.0,-0.1
48.648,16.0,-0.1
48.651,16.0,-0.1
48.665,16.0,-0.1
48.679,16.0,-0.1
48.692,16.0,-0.1
48.704,16.0,-0.09
48.714,16.0,-0.09
48.723,16.0,-0.09
48.732,16.0,-0.09
48.749,16.0,-0.09
48.762,16.0,-0.09
48.771,16.0,-0.09
48.782,16.0,-0.09
48.795,16.0,-0.09
48.803,16.0,-0.09
48.82,16.0,-0.09
48.824,16.0,-0.09
48.84,16.0,-0.09
48.848,16.0,-0.09
48.864,16.0,-0.09
48.875,16.0,-0.08
